#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-De-RX100%-1hr.csc.log	1s-5m-5f-De-RX100%-1hr.csc.log
1	0	0
2	80.000	0.939
3	85.000	0.898
4	80.000	0.864
5	82.500	0.840
6	84.000	0.815
7	83.333	0.797
8	82.857	0.783
9	85.000	0.774
10	86.666	0.758
11	88.000	0.744
12	89.090	0.729
13	89.166	0.718
14	90.000	0.713
15	90.714	0.702
16	90.666	0.698
17	91.250	0.695
18	91.176	0.690
19	91.111	0.682
20	91.052	0.673
21	90.500	0.667
22	90.952	0.659
23	90.454	0.655
24	90.869	0.648
25	90.833	0.642
26	90.800	0.635
27	90.769	0.631
28	90.000	0.629
29	90.000	0.626
30	90.000	0.626
31	90.000	0.623
32	89.677	0.622
33	89.687	0.617
34	89.393	0.614
35	89.411	0.615
36	89.428	0.613
37	89.166	0.609
38	88.648	0.606
39	88.947	0.611
40	88.974	0.611
41	89.000	0.611
42	89.024	0.608
43	89.047	0.606
44	88.837	0.605
45	88.863	0.606
46	88.444	0.605
47	88.478	0.607
48	88.085	0.609
49	88.125	0.607
50	88.367	0.604
51	88.400	0.603
52	88.431	0.600
53	88.076	0.602
54	88.113	0.600
55	88.148	0.598
56	88.363	0.595
57	88.392	0.593
58	87.894	0.592
59	87.931	0.593
60	87.966	0.591
