#time(min)   pdr
1 0.00
2 90.00
3 90.00
4 90.00
5 90.00
6 80.00
7 80.00
8 100.00
9 80.00
10 100.00
11 80.00
12 110.00
13 100.00
14 90.00
15 80.00
16 90.00
17 80.00
18 90.00
19 90.00
20 90.00
21 70.00
22 80.00
23 70.00
24 90.00
25 90.00
26 80.00
27 90.00
28 90.00
29 90.00
30 90.00
31 80.00
32 100.00
33 70.00
34 90.00
35 90.00
36 70.00
37 90.00
38 100.00
39 90.00
40 100.00
41 100.00
42 100.00
43 100.00
44 80.00
45 90.00
46 80.00
47 100.00
48 100.00
49 100.00
50 90.00
51 100.00
52 90.00
53 100.00
54 100.00
55 100.00
56 100.00
57 90.00
58 70.00
59 70.00
60 110.00
