1	0
2	140.00
3	90.00
4	86.66
5	85.00
6	80.00
7	76.66
8	80.00
9	82.50
10	84.44
11	86.00
12	85.45
13	86.66
14	87.69
15	87.14
16	88.00
17	87.50
18	87.05
19	86.66
20	86.31
21	86.00
22	84.76
23	85.45
24	85.21
25	85.00
26	84.80
27	83.07
28	82.96
29	82.85
30	82.75
31	82.00
32	81.93
33	81.25
34	81.21
35	81.17
36	80.57
37	79.44
38	80.00
39	80.00
40	80.00
41	80.00
42	80.00
43	79.52
44	79.53
45	78.63
46	78.66
47	77.82
48	77.87
49	78.33
50	78.36
51	78.40
52	77.64
53	77.69
54	77.73
55	78.14
56	78.18
57	77.14
58	77.19
59	77.24
60	77.28
