1	0
2	160.00
3	120.00
4	106.66
5	100.00
6	96.00
7	93.33
8	94.28
9	92.50
10	93.33
11	94.00
12	92.72
13	93.33
14	92.30
15	91.42
16	92.00
17	92.50
18	90.58
19	91.11
20	89.47
21	89.00
22	87.61
23	88.18
24	88.69
25	88.33
26	88.80
27	87.69
28	87.40
29	87.85
30	86.89
31	86.00
32	86.45
33	85.62
34	85.45
35	84.11
36	84.00
37	83.88
38	84.32
39	84.21
40	84.10
41	84.00
42	83.90
43	83.80
44	84.18
45	84.09
46	84.44
47	83.91
48	84.25
49	84.58
50	84.48
51	84.80
52	84.31
53	84.61
54	84.15
55	84.44
56	84.72
57	83.92
58	83.50
59	82.75
60	83.05
