1	0
2	60.00
3	25.00
4	31.25
5	26.08
6	31.03
7	33.33
8	32.50
9	31.11
10	30.61
11	29.09
12	28.33
13	27.69
14	27.14
15	27.27
16	32.92
17	37.07
18	38.94
19	41.00
20	44.23
21	44.03
22	41.73
23	40.49
24	39.37
25	39.69
26	39.13
27	40.14
28	38.51
29	37.25
30	37.82
31	37.19
32	37.27
33	36.57
34	35.91
35	35.48
36	35.41
37	36.36
38	36.45
39	38.53
40	38.49
41	38.63
42	39.46
43	38.42
44	38.29
45	38.33
46	37.24
47	37.60
48	36.96
49	35.98
50	36.46
51	36.63
52	36.07
53	36.04
54	35.51
55	35.59
56	36.00
57	37.25
58	36.74
59	38.73
60	37.84
