1	0
2	60.00
3	27.27
4	25.00
5	21.73
6	25.92
7	26.47
8	27.50
9	26.66
10	24.48
11	21.81
12	21.31
13	24.24
14	23.28
15	25.33
16	31.25
17	29.21
18	32.25
19	34.34
20	36.19
21	39.44
22	37.39
23	36.66
24	36.50
25	36.15
26	34.78
27	35.66
28	34.66
29	34.41
30	35.22
31	34.54
32	33.72
33	33.71
34	34.44
35	36.02
36	37.17
37	37.75
38	40.00
39	40.09
40	40.84
41	41.55
42	41.51
43	40.43
44	40.85
45	40.08
46	39.83
47	40.00
48	40.07
49	40.61
50	39.70
51	39.27
52	39.56
53	38.59
54	39.93
55	40.00
56	40.19
57	41.17
58	41.66
59	41.69
60	41.35
