#time(min)   pdr
1 0.00
2 85.00
3 81.81
4 90.90
5 72.00
6 65.21
7 143.75
8 51.72
9 100.00
10 85.00
11 73.91
12 100.00
13 70.83
14 80.95
15 86.95
16 100.00
17 83.33
18 95.00
19 100.00
20 100.00
21 90.47
22 77.27
23 78.26
24 75.00
25 85.00
26 95.45
27 56.52
28 131.25
29 57.69
30 100.00
31 72.00
32 95.00
33 78.26
34 78.26
35 78.26
36 77.27
37 80.95
38 127.77
39 91.30
40 83.33
41 68.00
42 118.75
43 77.27
44 78.26
45 77.27
46 71.42
47 100.00
48 75.00
49 79.16
50 61.90
51 144.44
52 50.00
53 83.33
54 95.00
55 73.91
56 95.00
57 104.54
58 66.66
59 170.58
60 40.62
