#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-1hr.csc.log	1s-5m-15f-Dy-RX100%-1hr.csc.log
1	100.000	0.993
2	81.818	0.945
3	81.395	0.916
4	80.000	0.890
5	79.120	0.867
6	79.629	0.851
7	79.545	0.833
8	80.000	0.822
9	80.790	0.820
10	81.218	0.810
11	80.454	0.800
12	79.835	0.799
13	79.847	0.797
14	80.208	0.787
15	80.718	0.785
16	81.345	0.780
17	81.818	0.773
18	81.940	0.771
19	82.706	0.764
20	83.014	0.763
21	83.789	0.758
22	84.347	0.754
23	83.991	0.750
24	83.794	0.744
25	84.030	0.744
26	83.514	0.738
27	83.362	0.736
28	83.333	0.733
29	83.468	0.731
30	83.333	0.730
31	83.434	0.727
32	83.505	0.726
33	83.142	0.724
34	83.194	0.725
35	83.378	0.720
36	83.812	0.719
37	84.137	0.715
38	84.405	0.712
39	84.717	0.712
40	84.759	0.709
41	84.897	0.707
42	85.139	0.705
43	85.108	0.702
44	84.893	0.700
45	84.751	0.698
46	84.826	0.698
47	84.875	0.696
48	84.727	0.693
49	84.894	0.693
50	84.939	0.692
51	84.566	0.690
52	84.573	0.690
53	84.460	0.687
54	84.455	0.687
55	84.576	0.687
56	84.634	0.686
57	84.747	0.684
58	84.923	0.685
59	84.948	0.683
60	85.061	0.681
