#time(min)   pdr
1 0.00
2 85.00
3 80.95
4 90.90
5 53.84
6 111.76
7 75.00
8 86.95
9 77.27
10 85.00
11 73.91
12 69.56
13 105.00
14 64.00
15 105.55
16 104.76
17 64.00
18 136.84
19 57.14
20 110.52
21 105.00
22 72.72
23 95.23
24 72.00
25 95.00
26 57.69
27 100.00
28 86.95
29 65.21
30 100.00
31 81.81
32 71.42
33 80.95
34 115.00
35 76.92
36 105.00
37 81.81
38 115.00
39 82.60
40 86.36
41 95.23
42 100.00
43 60.00
44 95.00
45 66.66
46 111.11
47 78.26
48 73.91
49 111.11
50 78.26
51 65.38
52 95.00
53 66.66
54 105.26
55 95.45
56 83.33
57 90.90
58 90.47
59 90.90
60 73.91
