#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	100.000	0.993
2	81.818	0.945
3	79.545	0.916
4	80.303	0.896
5	80.219	0.878
6	79.824	0.868
7	81.538	0.864
8	81.132	0.849
9	81.355	0.851
10	82.233	0.846
11	81.363	0.843
12	81.666	0.846
13	81.818	0.844
14	81.754	0.842
15	81.168	0.837
16	81.570	0.836
17	82.535	0.836
18	83.466	0.835
19	83.838	0.834
20	84.892	0.836
21	85.616	0.836
22	85.434	0.834
23	84.886	0.831
24	84.615	0.828
25	84.629	0.827
26	84.335	0.825
27	84.615	0.823
28	84.523	0.822
29	84.364	0.819
30	84.335	0.818
31	83.866	0.819
32	84.047	0.820
33	84.000	0.819
34	83.817	0.817
35	83.914	0.817
36	83.593	0.817
37	83.523	0.816
38	83.767	0.816
39	84.216	0.814
40	84.309	0.813
41	84.300	0.813
42	84.581	0.814
43	84.623	0.814
44	84.361	0.814
45	84.407	0.813
46	84.231	0.812
47	84.131	0.812
48	84.015	0.812
49	83.809	0.811
50	83.940	0.810
51	83.746	0.810
52	83.824	0.810
53	83.905	0.810
54	83.664	0.809
55	83.644	0.808
56	83.666	0.807
57	83.715	0.808
58	83.948	0.806
59	84.085	0.807
60	84.247	0.805
