#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-De-RX100%-1hr.csc.log	1s-5m-15f-De-RX100%-1hr.csc.log
1	0	0
2	20.000	0.986
3	50.000	0.980
4	40.000	0.972
5	35.000	0.968
6	32.000	0.962
7	30.000	0.957
8	28.571	0.954
9	27.500	0.951
10	26.666	0.950
11	24.000	0.948
12	29.310	0.943
13	30.303	0.938
14	29.577	0.936
15	32.051	0.933
16	35.294	0.932
17	38.461	0.929
18	42.857	0.926
19	46.666	0.923
20	48.181	0.921
21	51.282	0.919
22	51.219	0.918
23	50.000	0.915
24	50.000	0.911
25	49.315	0.910
26	49.006	0.910
27	49.367	0.908
28	48.780	0.907
29	47.647	0.907
30	46.857	0.906
31	46.666	0.905
32	45.405	0.906
33	45.833	0.905
34	45.728	0.903
35	46.376	0.901
36	46.511	0.900
37	46.396	0.899
38	47.161	0.898
39	47.659	0.896
40	47.500	0.896
41	47.755	0.895
42	48.412	0.895
43	48.648	0.894
44	48.880	0.893
45	49.275	0.891
46	48.936	0.890
47	48.611	0.889
48	47.619	0.889
49	48.000	0.888
50	48.196	0.888
51	47.588	0.887
52	47.318	0.887
53	47.384	0.887
54	47.590	0.886
55	48.235	0.884
56	49.137	0.883
57	49.577	0.882
58	50.000	0.882
59	50.410	0.882
60	50.540	0.881
