1	0
2	100.00
3	60.00
4	46.66
5	35.00
6	32.00
7	26.66
8	25.71
9	25.00
10	22.22
11	20.00
12	18.18
13	18.33
14	16.92
15	20.00
16	22.66
17	27.50
18	30.58
19	33.33
20	35.78
21	37.00
22	36.19
23	34.54
24	33.91
25	32.50
26	32.00
27	32.30
28	31.85
29	31.42
30	32.41
31	31.33
32	31.61
33	31.25
34	32.72
35	33.52
36	34.85
37	36.66
38	37.83
39	38.94
40	40.00
41	41.00
42	41.46
43	40.47
44	40.00
45	40.00
46	40.00
47	40.00
48	40.42
49	40.00
50	40.00
51	40.00
52	39.60
53	39.23
54	39.24
55	40.00
56	40.72
57	41.42
58	42.10
59	42.75
60	43.05
