1	0
2	100.00
3	60.00
4	46.66
5	40.00
6	36.00
7	33.33
8	31.42
9	30.00
10	26.66
11	28.00
12	25.45
13	25.00
14	26.15
15	28.57
16	32.00
17	36.25
18	40.00
19	42.22
20	45.26
21	45.00
22	42.85
23	40.90
24	40.00
25	40.00
26	40.00
27	39.23
28	37.77
29	37.14
30	37.24
31	36.00
32	36.12
33	36.25
34	35.75
35	35.29
36	34.85
37	35.55
38	36.21
39	36.31
40	36.92
41	37.50
42	37.56
43	37.14
44	37.20
45	36.81
46	36.44
47	35.65
48	35.74
49	36.25
50	35.51
51	35.20
52	34.90
53	35.00
54	35.47
55	36.29
56	36.72
57	37.50
58	38.24
59	38.62
60	39.32
