#time(min)   pdr
1 0.00
2 80.00
3 20.00
4 20.00
5 0.00
6 20.00
7 0.00
8 20.00
9 20.00
10 40.00
11 28.57
12 14.28
13 50.00
14 14.28
15 66.66
16 83.33
17 128.57
18 44.44
19 80.00
20 100.00
21 83.33
22 28.57
23 33.33
24 14.28
25 60.00
26 37.50
27 57.14
28 42.85
29 14.28
30 100.00
31 57.14
32 33.33
33 33.33
34 83.33
35 66.66
36 100.00
37 85.71
38 100.00
39 57.14
40 80.00
41 100.00
42 66.66
43 16.66
44 50.00
45 71.42
46 25.00
47 120.00
48 66.66
49 12.50
50 80.00
51 42.85
52 16.66
53 40.00
54 50.00
55 100.00
56 128.57
57 60.00
58 71.42
59 66.66
60 80.00
